http://anonymous, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology
empty_ontology#L-glutamate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#L-glutamate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Products
7, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#AllDifferent
7, http://www.w3.org/2002/07/owl#distinctMembers, 8
8, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
8, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 9
9, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
9, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 10
10, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
10, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 11
11, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
11, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reaction
empty_ontology#reaction1, empty_ontology#has_reagents_setup, empty_ontology#l-alanin
empty_ontology#reaction1, empty_ontology#has_reagents_setup, empty_ontology#2-oxoglutarate
empty_ontology#reaction1, empty_ontology#has_products_setup, empty_ontology#pyruvate
empty_ontology#reaction1, empty_ontology#has_products_setup, empty_ontology#L-glutamate
12, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
12, http://www.w3.org/2002/07/owl#oneOf, 13
13, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction1
13, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 12
15, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
15, http://www.w3.org/2002/07/owl#oneOf, 16
16, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
16, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 17
17, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
17, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
18, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
18, http://www.w3.org/2002/07/owl#unionOf, 14
14, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
14, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 19
19, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 15
19, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
20, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
20, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
20, http://www.w3.org/2002/07/owl#allValuesFrom, 18
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 20
22, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
22, http://www.w3.org/2002/07/owl#oneOf, 23
23, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
23, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 24
24, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
24, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
25, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
25, http://www.w3.org/2002/07/owl#unionOf, 21
21, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
21, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 26
26, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 22
26, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
27, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
27, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
27, http://www.w3.org/2002/07/owl#allValuesFrom, 25
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 27
28, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
28, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
28, http://www.w3.org/2002/07/owl#allValuesFrom, empty_ontology#Reagents
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 28
29, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
29, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
29, http://www.w3.org/2002/07/owl#allValuesFrom, empty_ontology#Products
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 29
30, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
30, http://www.w3.org/2002/07/owl#oneOf, 31
31, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
31, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 32
32, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
32, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
33, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
33, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
33, http://www.w3.org/2002/07/owl#allValuesFrom, 30
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 33
34, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
34, http://www.w3.org/2002/07/owl#oneOf, 35
35, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
35, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 36
36, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
36, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
37, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
37, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
37, http://www.w3.org/2002/07/owl#allValuesFrom, 34
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 37
http://inferrences, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#ReactionAssociation
empty_ontology#Reaction, http://www.w3.org/2002/07/owl#equivalentClass, empty_ontology#ReactionAssociation
empty_ontology#ReactionAssociation, http://www.w3.org/2002/07/owl#equivalentClass, empty_ontology#Reaction
empty_ontology#L-aspartate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#L-aspartate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reagents
empty_ontology#oxaloacetate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#oxaloacetate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Products
38, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#AllDifferent
38, http://www.w3.org/2002/07/owl#distinctMembers, 39
39, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-aspartate
39, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 40
40, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
40, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 41
41, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#oxaloacetate
41, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 42
42, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
42, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#reaction2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#reaction2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reaction
empty_ontology#reaction2, empty_ontology#has_reagents_setup, empty_ontology#L-aspartate
empty_ontology#reaction2, empty_ontology#has_reagents_setup, empty_ontology#2-oxoglutarate
empty_ontology#reaction2, empty_ontology#has_products_setup, empty_ontology#oxaloacetate
empty_ontology#reaction2, empty_ontology#has_products_setup, empty_ontology#L-glutamate
43, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
43, http://www.w3.org/2002/07/owl#oneOf, 44
44, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction2
44, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 45
45, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction1
45, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 43
47, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
47, http://www.w3.org/2002/07/owl#oneOf, 48
48, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-aspartate
48, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 49
49, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
49, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 50
50, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
50, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 51
51, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
51, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
52, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
52, http://www.w3.org/2002/07/owl#unionOf, 46
46, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
46, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 53
53, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
53, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 54
54, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 47
54, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
55, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
55, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
55, http://www.w3.org/2002/07/owl#allValuesFrom, 52
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 55
57, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
57, http://www.w3.org/2002/07/owl#oneOf, 58
58, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#oxaloacetate
58, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 59
59, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
59, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 60
60, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
60, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 61
61, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
61, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
62, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
62, http://www.w3.org/2002/07/owl#unionOf, 56
56, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
56, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 63
63, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
63, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 64
64, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 57
64, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
65, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
65, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
65, http://www.w3.org/2002/07/owl#allValuesFrom, 62
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 65
66, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
66, http://www.w3.org/2002/07/owl#oneOf, 67
67, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction2
67, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 68
68, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction1
68, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 66
70, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
70, http://www.w3.org/2002/07/owl#oneOf, 71
71, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-aspartate
71, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 72
72, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
72, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 73
73, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
73, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 74
74, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
74, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
75, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
75, http://www.w3.org/2002/07/owl#unionOf, 69
69, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
69, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 76
76, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
76, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 77
77, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 70
77, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
78, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
78, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
78, http://www.w3.org/2002/07/owl#allValuesFrom, 75
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 78
80, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
80, http://www.w3.org/2002/07/owl#oneOf, 81
81, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#oxaloacetate
81, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 82
82, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
82, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 83
83, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
83, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 84
84, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
84, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
85, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
85, http://www.w3.org/2002/07/owl#unionOf, 79
79, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
79, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 86
86, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
86, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 87
87, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 80
87, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
88, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
88, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
88, http://www.w3.org/2002/07/owl#allValuesFrom, 85
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 88
89, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
89, http://www.w3.org/2002/07/owl#oneOf, 90
90, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-aspartate
90, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 91
91, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
91, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
92, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
92, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
92, http://www.w3.org/2002/07/owl#allValuesFrom, 89
empty_ontology#reaction2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 92
93, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
93, http://www.w3.org/2002/07/owl#oneOf, 94
94, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#oxaloacetate
94, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 95
95, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
95, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
96, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
96, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
96, http://www.w3.org/2002/07/owl#allValuesFrom, 93
empty_ontology#reaction2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 96
98, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
98, http://www.w3.org/2002/07/owl#oneOf, 99
99, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
99, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 100
100, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
100, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
101, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
101, http://www.w3.org/2002/07/owl#unionOf, 97
97, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
97, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 102
102, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 98
102, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
103, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
103, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
103, http://www.w3.org/2002/07/owl#allValuesFrom, 101
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 103
105, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
105, http://www.w3.org/2002/07/owl#oneOf, 106
106, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
106, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 107
107, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
107, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
108, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
108, http://www.w3.org/2002/07/owl#unionOf, 104
104, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
104, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 109
109, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 105
109, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
110, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
110, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
110, http://www.w3.org/2002/07/owl#allValuesFrom, 108
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 110
empty_ontology#reaction2, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#ReactionAssociation
empty_ontology#l-cysteine, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#l-cysteine, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reagents
empty_ontology#2-oxo-3-sulfanylpropanoate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#2-oxo-3-sulfanylpropanoate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Products
111, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#AllDifferent
111, http://www.w3.org/2002/07/owl#distinctMembers, 112
112, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-cysteine
112, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 113
113, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
