http://anonymous, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology
empty_ontology#L-glutamate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#L-glutamate, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Products
7, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#AllDifferent
7, http://www.w3.org/2002/07/owl#distinctMembers, 8
8, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
8, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 9
9, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
9, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 10
10, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
10, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 11
11, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
11, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#NamedIndividual
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#Reaction
empty_ontology#reaction1, empty_ontology#has_reagents_setup, empty_ontology#l-alanin
empty_ontology#reaction1, empty_ontology#has_reagents_setup, empty_ontology#2-oxoglutarate
empty_ontology#reaction1, empty_ontology#has_products_setup, empty_ontology#pyruvate
empty_ontology#reaction1, empty_ontology#has_products_setup, empty_ontology#L-glutamate
12, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
12, http://www.w3.org/2002/07/owl#oneOf, 13
13, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#reaction1
13, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 12
15, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
15, http://www.w3.org/2002/07/owl#oneOf, 16
16, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
16, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 17
17, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
17, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
18, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
18, http://www.w3.org/2002/07/owl#unionOf, 14
14, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Reagents
14, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 19
19, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 15
19, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
20, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
20, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
20, http://www.w3.org/2002/07/owl#allValuesFrom, 18
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 20
22, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
22, http://www.w3.org/2002/07/owl#oneOf, 23
23, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
23, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 24
24, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
24, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
25, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
25, http://www.w3.org/2002/07/owl#unionOf, 21
21, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#Products
21, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 26
26, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, 22
26, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
27, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
27, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
27, http://www.w3.org/2002/07/owl#allValuesFrom, 25
empty_ontology#Reaction, http://www.w3.org/2000/01/rdf-schema#subClassOf, 27
28, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
28, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
28, http://www.w3.org/2002/07/owl#allValuesFrom, empty_ontology#Reagents
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 28
29, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
29, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
29, http://www.w3.org/2002/07/owl#allValuesFrom, empty_ontology#Products
empty_ontology#ReactionAssociation, http://www.w3.org/2000/01/rdf-schema#subClassOf, 29
30, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
30, http://www.w3.org/2002/07/owl#oneOf, 31
31, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#l-alanin
31, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 32
32, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#2-oxoglutarate
32, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
33, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
33, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_reagents_setup
33, http://www.w3.org/2002/07/owl#allValuesFrom, 30
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 33
34, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Class
34, http://www.w3.org/2002/07/owl#oneOf, 35
35, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#pyruvate
35, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, 36
36, http://www.w3.org/1999/02/22-rdf-syntax-ns#first, empty_ontology#L-glutamate
36, http://www.w3.org/1999/02/22-rdf-syntax-ns#rest, http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
37, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Restriction
37, http://www.w3.org/2002/07/owl#onProperty, empty_ontology#has_products_setup
37, http://www.w3.org/2002/07/owl#allValuesFrom, 34
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, 37
http://inferrences, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, http://www.w3.org/2002/07/owl#Ontology
empty_ontology#reaction1, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, empty_ontology#ReactionAssociation
empty_ontology#Reaction, http://www.w3.org/2002/07/owl#equivalentClass, empty_ontology#ReactionAssociation
empty_ontology#ReactionAssociation, http://www.w3.org/2002/07/owl#equivalentClass, empty_ontology#Reaction
empty_ontology#has_reagents_setup, http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#python_name, reagents
empty_ontology#has_products_setup, http://www.lesfleursdunormal.fr/static/_downloads/owlready_ontology.owl#python_name, products
